interest_programming,interest_data_analysis,interest_system_architecture,interest_hardware,interest_visual_design,workstyle_focus,workstyle_collaboration,workstyle_pace,workstyle_problem_type,skill_abstract_problem_solving,skill_math_quantitative,skill_communication_storytelling,skill_visual_design,skill_leadership,motivator_primary_driver,motivator_risk_tolerance,pref_learning_style,pref_project_type,pref_core_focus,pref_user_proximity,pref_patience_for_impact,career
5,2,4,1,2,1,3,5,4,4,4,4,1,3,2,4,2,3,4,3,3,Software Engineer
5,2,4,1,3,2,3,3,5,5,2,3,1,2,1,3,2,3,5,1,3,Software Engineer
5,2,4,1,3,2,4,5,5,5,3,2,1,2,1,3,3,2,5,3,5,Software Engineer
4,2,3,1,2,2,2,4,5,4,3,4,2,2,1,3,2,1,5,2,3,Software Engineer
5,1,4,2,1,3,4,5,5,5,3,2,2,2,1,4,3,1,4,1,5,Software Engineer
5,1,3,2,3,2,3,5,4,4,3,2,1,3,1,2,2,1,5,2,4,Software Engineer
5,2,3,2,2,1,3,3,4,5,3,4,1,2,2,3,2,3,5,1,3,Software Engineer
5,3,5,1,2,2,2,4,5,5,4,3,1,3,1,2,3,2,4,1,3,Software Engineer
5,2,5,2,3,1,4,4,4,5,3,3,1,2,1,3,3,2,5,1,4,Software Engineer
4,2,3,1,1,1,3,3,4,5,3,4,1,2,2,2,3,1,4,3,4,Software Engineer
5,1,4,1,2,3,2,4,4,4,4,2,2,2,1,2,2,3,5,1,3,Software Engineer
4,2,4,2,2,1,2,5,5,4,3,4,1,3,1,3,3,2,4,3,5,Software Engineer
5,2,3,1,1,1,3,4,5,5,3,4,1,2,2,4,3,3,5,1,4,Software Engineer
5,1,4,1,1,2,3,5,5,5,4,3,2,1,1,3,2,2,5,3,5,Software Engineer
5,2,5,1,2,2,3,3,5,5,4,4,1,3,1,2,3,2,5,2,4,Software Engineer
5,2,5,2,3,2,4,5,4,5,3,4,1,3,1,2,3,2,5,2,3,Software Engineer
5,1,3,1,1,2,4,4,5,5,4,3,1,3,2,4,3,2,5,1,4,Software Engineer
4,2,4,1,3,2,4,4,5,5,2,3,1,3,1,2,3,3,5,1,3,Software Engineer
4,1,4,1,2,2,3,5,5,5,2,3,1,3,1,3,3,3,5,1,4,Software Engineer
4,3,4,1,2,3,2,3,5,5,4,3,2,2,2,3,2,2,4,2,5,Software Engineer
5,2,5,1,3,2,3,4,5,5,4,3,1,3,1,4,3,2,5,1,5,Software Engineer
4,1,5,1,1,2,4,5,5,5,3,2,1,2,2,3,3,3,5,3,3,Software Engineer
5,3,3,1,2,3,3,3,5,5,4,2,1,1,1,3,2,2,5,2,4,Software Engineer
5,2,5,1,2,2,4,4,4,5,2,3,2,2,1,2,2,3,5,2,4,Software Engineer
5,1,5,1,2,1,2,4,5,5,2,2,2,2,1,2,3,3,5,2,4,Software Engineer
5,3,3,2,1,1,2,3,4,5,4,2,1,2,1,2,3,3,5,1,4,Software Engineer
5,2,3,1,2,2,3,3,5,4,4,3,1,3,1,3,3,1,5,2,4,Software Engineer
5,3,4,1,3,3,3,4,5,5,3,2,2,2,1,3,3,3,5,2,5,Software Engineer
5,2,4,1,3,3,2,3,4,5,3,4,2,1,1,2,3,2,5,2,4,Software Engineer
4,2,4,1,2,3,2,4,5,5,2,4,2,2,2,3,3,2,4,1,3,Software Engineer
4,2,5,1,3,1,4,4,5,5,4,2,1,2,1,4,3,3,5,2,4,Software Engineer
4,1,5,1,3,1,2,4,4,5,4,4,1,1,2,3,3,1,5,3,4,Software Engineer
5,2,4,1,3,1,3,4,5,4,3,3,1,2,1,3,3,2,5,1,4,Software Engineer
5,1,4,2,3,3,4,4,5,5,4,4,1,1,1,3,3,3,5,2,5,Software Engineer
5,2,4,1,1,1,4,5,5,5,3,4,1,2,1,3,3,3,4,2,4,Software Engineer
5,3,5,1,2,2,3,3,5,5,3,2,2,2,2,4,3,1,5,2,3,Software Engineer
5,2,4,1,3,1,3,4,4,5,3,3,2,2,1,2,3,2,5,2,5,Software Engineer
4,1,4,1,2,1,2,4,5,5,2,4,1,3,1,3,3,1,5,2,4,Software Engineer
5,3,3,2,2,3,4,3,5,5,4,3,1,2,2,2,3,1,4,2,4,Software Engineer
5,2,3,1,3,2,2,4,4,5,2,2,1,3,1,4,2,2,5,2,4,Software Engineer
5,2,4,1,2,1,4,5,5,5,2,2,1,1,1,3,3,1,5,3,4,Software Engineer
4,2,5,2,2,2,3,4,5,5,3,3,2,3,1,2,3,1,5,2,5,Software Engineer
5,3,3,2,3,2,2,3,4,5,4,3,1,1,1,2,2,2,5,2,3,Software Engineer
5,3,3,1,2,1,3,4,5,5,3,3,1,2,1,3,2,2,4,3,4,Software Engineer
5,1,4,1,2,1,3,3,4,5,2,4,1,1,1,2,3,2,5,2,4,Software Engineer
5,1,4,1,2,3,3,4,5,5,3,2,1,2,1,3,2,2,5,1,4,Software Engineer
5,2,4,1,2,2,2,4,5,5,2,3,2,2,2,4,2,2,5,1,3,Software Engineer
4,3,5,2,3,2,3,4,5,5,4,2,1,3,1,2,3,2,4,3,4,Software Engineer
5,1,3,2,1,3,2,4,5,5,3,2,2,3,1,4,3,2,5,3,4,Software Engineer
5,2,4,1,3,2,4,5,4,4,4,3,2,2,1,2,2,3,4,3,4,Software Engineer
5,3,4,1,3,2,3,4,5,4,3,4,1,2,1,2,2,1,5,2,5,Software Engineer
5,3,4,1,2,3,4,5,5,5,3,2,2,1,2,3,2,2,5,1,5,Software Engineer
5,2,4,1,2,2,4,4,4,5,2,4,1,2,1,2,3,1,4,2,5,Software Engineer
5,1,4,1,2,3,2,5,5,4,3,3,2,1,2,4,3,3,4,1,3,Software Engineer
5,2,4,1,2,3,4,4,4,5,3,3,2,3,1,3,3,1,5,1,4,Software Engineer
5,1,5,1,3,2,4,4,5,5,3,4,1,3,2,4,3,2,5,3,4,Software Engineer
4,1,3,1,1,3,3,4,4,5,4,2,1,2,1,3,3,2,5,3,5,Software Engineer
5,2,4,1,2,2,4,4,4,5,3,3,1,1,1,2,3,2,5,1,4,Software Engineer
4,1,4,1,2,2,3,5,5,5,4,3,1,1,2,4,3,1,4,2,4,Software Engineer
4,2,4,1,3,2,3,4,4,4,2,3,1,2,1,4,3,3,5,3,5,Software Engineer
5,2,3,2,1,1,2,3,5,5,4,4,1,2,1,3,2,2,5,3,4,Software Engineer
4,2,5,1,2,2,3,5,5,5,4,3,1,3,2,3,3,3,4,1,3,Software Engineer
5,2,3,1,2,1,4,4,5,5,4,3,2,1,1,3,3,1,5,2,5,Software Engineer
4,2,5,1,1,2,4,3,5,4,4,2,1,2,1,3,2,2,5,2,4,Software Engineer
5,2,3,1,2,3,3,4,5,4,4,2,2,2,1,2,3,2,5,3,4,Software Engineer
5,2,5,1,3,3,2,4,5,5,4,4,1,2,1,3,3,3,5,1,5,Software Engineer
4,3,4,1,2,2,2,3,5,5,3,4,2,2,2,3,3,1,5,1,5,Software Engineer
5,1,3,1,3,2,2,4,5,5,3,2,1,2,1,3,3,1,5,1,4,Software Engineer
5,1,3,1,2,2,3,5,5,5,3,3,2,2,1,2,3,3,5,2,3,Software Engineer
5,2,3,1,3,2,4,4,5,5,4,4,1,3,1,2,2,3,4,1,4,Software Engineer
4,2,4,2,3,2,2,5,5,5,2,4,1,1,1,2,3,2,5,1,3,Software Engineer
5,2,4,1,3,2,4,5,4,5,4,3,1,1,2,2,3,2,5,1,3,Software Engineer
5,1,4,1,3,2,4,4,5,4,3,3,1,1,2,4,3,3,5,2,5,Software Engineer
5,2,3,2,1,1,4,4,5,5,3,4,2,2,2,4,3,2,5,2,5,Software Engineer
